url,target
https://habrahabr.ru/post/102529/,1.990251
https://geektimes.ru/post/6779/,1.873137
https://habrahabr.ru/company/smscoin/blog/102531/,0.404945
https://habrahabr.ru/post/102532/,3.486497
https://habrahabr.ru/post/102535/,2.087943
https://habrahabr.ru/post/102536/,2.882275
https://geektimes.ru/post/102541/,1.619671
https://geektimes.ru/post/102542/,1.81051
https://geektimes.ru/post/102539/,2.051767
https://habrahabr.ru/company/croc/blog/102540/,1.432266
https://geektimes.ru/post/102545/,3.376729
https://geektimes.ru/post/102548/,0.935498
https://habrahabr.ru/post/6784/,2.261496
https://habrahabr.ru/post/102537/,2.058353
https://geektimes.ru/post/102550/,1.588155
https://habrahabr.ru/company/truevds/blog/102546/,0.985506
https://habrahabr.ru/post/102552/,2.195464
https://habrahabr.ru/company/mailru/blog/102551/,3.159515
https://geektimes.ru/post/102556/,0.892758
https://geektimes.ru/post/102554/,0.968953
https://habrahabr.ru/company/eset/blog/102549/,1.761733
https://geektimes.ru/post/102555/,3.068021
https://habrahabr.ru/post/102558/,2.139339
https://habrahabr.ru/post/288548/,0.522482
https://habrahabr.ru/post/102561/,2.037704
https://habrahabr.ru/post/102559/,3.124221
https://geektimes.ru/post/102562/,2.760293
https://habrahabr.ru/post/102565/,2.154294
https://habrahabr.ru/post/102566/,2.094645
https://geektimes.ru/post/102568/,2.104298
https://habrahabr.ru/post/102569/,3.020381
https://habrahabr.ru/post/102573/,1.404547
https://geektimes.ru/post/102571/,0.6878
https://habrahabr.ru/post/102572/,1.784128
https://habrahabr.ru/post/6790/,1.077356
https://habrahabr.ru/post/102576/,3.052656
https://geektimes.ru/post/102578/,3.725015
https://habrahabr.ru/post/102580/,3.220459
https://geektimes.ru/post/102582/,1.67973
https://geektimes.ru/post/102585/,1.289567
https://habrahabr.ru/post/102583/,3.692978
https://habrahabr.ru/post/102588/,2.706243
https://habrahabr.ru/post/102597/,3.485841
https://habrahabr.ru/post/102593/,1.730631
https://geektimes.ru/post/102596/,1.665982
https://geektimes.ru/post/6787/,0.0
https://geektimes.ru/post/102595/,1.824442
https://habrahabr.ru/post/102594/,1.88603
https://geektimes.ru/post/102601/,1.561995
https://geektimes.ru/post/102599/,2.152249
https://habrahabr.ru/post/102604/,2.008625
https://geektimes.ru/post/102602/,0.53739
https://habrahabr.ru/post/102598/,4.493366
https://habrahabr.ru/company/yandex/blog/102606/,0.886365
https://geektimes.ru/post/102607/,1.712504
https://geektimes.ru/post/102608/,2.470323
https://geektimes.ru/post/6789/,0.587136
https://geektimes.ru/post/102613/,1.779508
https://habrahabr.ru/post/102612/,2.756044
https://habrahabr.ru/post/102616/,2.352111
https://geektimes.ru/post/102617/,1.748623
https://geektimes.ru/post/102619/,1.956673
https://habrahabr.ru/post/102624/,2.162192
https://habrahabr.ru/post/102620/,4.312657
https://geektimes.ru/post/102625/,2.884651
https://habrahabr.ru/post/102614/,2.367348
https://habrahabr.ru/post/102627/,2.178544
https://geektimes.ru/post/6788/,1.754714
https://geektimes.ru/post/102634/,3.040556
https://habrahabr.ru/post/102635/,2.19303
https://habrahabr.ru/company/microsoft/blog/102630/,2.561971
https://habrahabr.ru/company/microsoft/blog/102628/,2.818099
https://habrahabr.ru/post/102636/,1.820943
https://geektimes.ru/post/102640/,1.282818
https://habrahabr.ru/company/rbkmoney/blog/102639/,1.090677
https://geektimes.ru/post/102644/,1.656569
https://habrahabr.ru/company/google/blog/102646/,1.218268
https://geektimes.ru/post/102643/,3.13441
https://habrahabr.ru/post/6786/,2.967773
https://habrahabr.ru/company/google/blog/102649/,1.209813
https://habrahabr.ru/company/google/blog/102647/,1.300995
https://habrahabr.ru/post/102651/,3.83947
https://habrahabr.ru/company/google/blog/102648/,1.383795
https://habrahabr.ru/company/google/blog/102650/,0.964171
https://geektimes.ru/post/102653/,1.411525
https://geektimes.ru/post/102656/,1.64531
https://geektimes.ru/post/102657/,1.541424
https://geektimes.ru/post/102659/,2.111056
https://habrahabr.ru/post/102663/,1.51265
https://habrahabr.ru/post/287382/,0.256473
https://habrahabr.ru/post/102662/,3.005507
https://habrahabr.ru/post/102666/,3.265391
https://habrahabr.ru/post/102670/,3.279163
https://geektimes.ru/company/asus/blog/261522/,1.734736
https://habrahabr.ru/post/102673/,1.445205
https://geektimes.ru/post/102676/,2.088018
https://habrahabr.ru/post/102678/,3.347345
https://geektimes.ru/post/102677/,1.391787
https://habrahabr.ru/post/102679/,3.267896
https://habrahabr.ru/company/pravo/blog/102683/,1.600511
https://habrahabr.ru/post/672/,1.965396
https://geektimes.ru/post/6792/,0.0
https://geektimes.ru/post/102684/,1.163963
https://habrahabr.ru/post/102686/,1.903247
https://habrahabr.ru/post/102685/,3.197027
https://geektimes.ru/post/102689/,1.20414
https://geektimes.ru/post/102694/,1.774845
https://habrahabr.ru/post/102691/,2.826419
https://geektimes.ru/post/102696/,1.673955
https://habrahabr.ru/post/102697/,1.910447
https://habrahabr.ru/company/softkey/blog/102695/,0.86354
https://geektimes.ru/post/102699/,1.91575
https://geektimes.ru/post/6793/,1.042962
https://geektimes.ru/post/102700/,2.268597
https://geektimes.ru/post/102705/,1.024849
https://geektimes.ru/post/102707/,2.241492
https://geektimes.ru/post/102711/,1.833585
https://habrahabr.ru/post/102717/,4.763169
https://geektimes.ru/post/102713/,0.77019
https://habrahabr.ru/company/frumatic/blog/102716/,2.083899
https://habrahabr.ru/post/102709/,3.133374
https://geektimes.ru/post/102715/,2.165872
https://geektimes.ru/post/102714/,1.126637
https://geektimes.ru/post/6795/,1.061747
https://habrahabr.ru/company/google/blog/102719/,0.721944
https://habrahabr.ru/post/102720/,3.418493
https://habrahabr.ru/post/102722/,3.022446
https://geektimes.ru/post/102729/,2.764006
https://geektimes.ru/post/102725/,2.054285
https://geektimes.ru/post/102733/,2.112451
https://geektimes.ru/post/102734/,2.018457
https://habrahabr.ru/company/nomobile/blog/102728/,1.045621
https://habrahabr.ru/post/102739/,3.801341
https://habrahabr.ru/post/102740/,3.591625
https://geektimes.ru/post/6794/,0.275628
https://habrahabr.ru/company/biggo/blog/102742/,2.619912
https://habrahabr.ru/company/pocketbook/blog/102737/,1.767532
https://geektimes.ru/post/102744/,1.74105
https://habrahabr.ru/post/102745/,3.472952
https://geektimes.ru/post/102750/,2.634705
https://geektimes.ru/post/102748/,2.887749
https://habrahabr.ru/post/102749/,4.149452
https://habrahabr.ru/post/102747/,4.193573
https://habrahabr.ru/post/102752/,1.575447
https://geektimes.ru/post/102754/,1.350433
https://habrahabr.ru/post/6797/,2.585624
https://geektimes.ru/post/102756/,2.092083
https://geektimes.ru/post/102753/,2.981688
https://geektimes.ru/post/102757/,1.989147
https://geektimes.ru/post/102755/,2.724244
https://habrahabr.ru/post/102760/,2.086423
https://habrahabr.ru/post/102768/,3.498791
https://geektimes.ru/post/102765/,1.065013
https://geektimes.ru/post/102767/,1.34964
https://geektimes.ru/post/102770/,1.224308
https://geektimes.ru/post/102771/,1.698529
https://geektimes.ru/post/6798/,1.194554
https://geektimes.ru/post/102772/,2.153119
https://geektimes.ru/post/102777/,1.865928
https://geektimes.ru/post/102784/,0.786747
https://habrahabr.ru/post/102785/,3.364932
https://geektimes.ru/post/102786/,2.31917
https://habrahabr.ru/post/102789/,2.677287
https://geektimes.ru/post/102783/,1.910479
https://habrahabr.ru/post/102787/,2.586309
https://geektimes.ru/post/102790/,1.703343
https://geektimes.ru/post/102794/,2.484516
https://habrahabr.ru/post/6804/,3.10138
https://habrahabr.ru/post/102796/,3.073518
https://geektimes.ru/post/102801/,0.062436
https://geektimes.ru/post/102802/,1.694128
https://habrahabr.ru/company/pravo/blog/102799/,1.730384
https://habrahabr.ru/post/102797/,3.909933
https://geektimes.ru/post/102805/,0.798718
https://geektimes.ru/post/102798/,2.127695
https://habrahabr.ru/post/102807/,3.849634
https://habrahabr.ru/post/102804/,3.43399
https://geektimes.ru/post/102809/,0.728097
https://geektimes.ru/post/6802/,2.3619
https://habrahabr.ru/company/yandex/blog/102810/,0.515334
https://habrahabr.ru/company/pravo/blog/102806/,2.115385
https://geektimes.ru/post/102808/,2.424501
https://habrahabr.ru/company/infomania/blog/102814/,1.333017
https://geektimes.ru/post/102820/,1.808028
https://habrahabr.ru/post/102818/,0.949723
https://geektimes.ru/post/102821/,2.76363
https://habrahabr.ru/post/102822/,3.513883
https://geektimes.ru/post/102823/,2.030978
https://geektimes.ru/post/102831/,1.07548
https://habrahabr.ru/post/6799/,2.030987
https://geektimes.ru/post/102825/,1.429019
https://habrahabr.ru/post/102826/,3.200414
https://geektimes.ru/post/102835/,1.889736
https://habrahabr.ru/post/102833/,3.21905
https://habrahabr.ru/post/102836/,4.214679
https://geektimes.ru/post/102837/,1.07132
https://geektimes.ru/post/102838/,1.356767
https://geektimes.ru/post/102840/,1.92621
https://geektimes.ru/post/102839/,1.390394
https://habrahabr.ru/post/102842/,1.878804
https://geektimes.ru/post/6805/,0.354997
https://geektimes.ru/post/102844/,2.017646
https://habrahabr.ru/post/102848/,0.875072
https://geektimes.ru/post/102847/,2.480658
https://habrahabr.ru/post/102849/,3.591612
https://geektimes.ru/post/102850/,1.37672
https://geektimes.ru/post/102854/,2.57782
https://habrahabr.ru/post/102860/,2.450165
https://habrahabr.ru/company/google/blog/102865/,0.902885
https://habrahabr.ru/company/intel/blog/102862/,0.729563
https://geektimes.ru/post/102867/,2.357699
https://habrahabr.ru/post/668/,0.892943
https://geektimes.ru/post/6803/,1.449899
https://geektimes.ru/post/102869/,0.831635
https://habrahabr.ru/post/102870/,4.712956
https://geektimes.ru/post/102871/,2.572347
https://geektimes.ru/post/102874/,1.906963
https://geektimes.ru/post/102875/,0.711141
https://habrahabr.ru/post/102873/,2.889318
https://geektimes.ru/post/102876/,2.568892
https://habrahabr.ru/company/almeza/blog/102877/,2.834643
https://geektimes.ru/post/102879/,1.080814
https://habrahabr.ru/post/102880/,2.056742
https://geektimes.ru/post/6806/,0.793109
https://habrahabr.ru/post/102881/,0.365816
https://geektimes.ru/post/102883/,1.458443
https://habrahabr.ru/post/102892/,4.336755
https://habrahabr.ru/company/samsung/blog/102896/,2.639063
https://geektimes.ru/post/102897/,0.0
https://geektimes.ru/post/102898/,1.814971
https://habrahabr.ru/post/102903/,2.324002
https://habrahabr.ru/post/102904/,3.366461
https://habrahabr.ru/post/102906/,1.719045
https://geektimes.ru/post/102909/,1.472008
https://geektimes.ru/post/6800/,1.741736
https://geektimes.ru/post/102912/,1.977996
https://geektimes.ru/post/102911/,1.157873
https://geektimes.ru/post/102921/,2.444506
https://geektimes.ru/post/102925/,1.383145
https://habrahabr.ru/post/102915/,2.279717
https://geektimes.ru/post/102929/,1.730786
https://geektimes.ru/post/102924/,1.034119
https://habrahabr.ru/post/102930/,3.976534
https://geektimes.ru/post/102932/,1.783362
https://geektimes.ru/post/102926/,2.371605
https://geektimes.ru/post/6808/,1.615903
https://geektimes.ru/post/102933/,1.544254
https://habrahabr.ru/post/102939/,2.084971
https://habrahabr.ru/post/102943/,3.544527
https://habrahabr.ru/post/285340/,3.022564
https://habrahabr.ru/post/102944/,3.863814
https://geektimes.ru/post/102949/,2.104138
https://geektimes.ru/post/102946/,1.686773
https://geektimes.ru/post/102950/,1.418032
https://habrahabr.ru/post/102948/,3.661152
https://habrahabr.ru/post/102945/,2.17721
https://geektimes.ru/post/6801/,0.547286
https://geektimes.ru/post/102951/,1.177266
https://habrahabr.ru/post/102953/,2.037234
https://habrahabr.ru/post/102954/,3.725664
https://geektimes.ru/post/102952/,2.643122
https://geektimes.ru/post/256552/,3.348999
https://geektimes.ru/post/102960/,0.826178
https://geektimes.ru/post/102965/,2.103348
https://geektimes.ru/post/102964/,3.586398
https://habrahabr.ru/post/102962/,4.242382
https://geektimes.ru/post/102972/,1.0589
https://geektimes.ru/post/6809/,0.638431
https://habrahabr.ru/post/102966/,3.301757
https://habrahabr.ru/post/102973/,2.975191
https://geektimes.ru/post/102969/,0.987488
https://habrahabr.ru/post/287666/,1.521625
https://habrahabr.ru/post/285356/,3.711736
https://geektimes.ru/post/102986/,3.430776
https://geektimes.ru/post/102984/,2.348067
https://habrahabr.ru/post/102991/,2.314773
https://habrahabr.ru/post/102995/,2.142925
https://geektimes.ru/post/102993/,1.54104
https://geektimes.ru/post/6807/,0.668061
https://habrahabr.ru/post/103004/,4.51139
https://geektimes.ru/post/103008/,1.95639
https://habrahabr.ru/post/103010/,2.624049
https://habrahabr.ru/company/bdgroup/blog/103003/,2.488913
https://geektimes.ru/post/103005/,1.51063
https://habrahabr.ru/company/qiwi/blog/102998/,1.864205
https://habrahabr.ru/post/103009/,3.007556
https://geektimes.ru/post/103013/,1.255718
https://geektimes.ru/post/103014/,2.385955
https://habrahabr.ru/post/103016/,2.636509
https://habrahabr.ru/post/6810/,0.482639
https://habrahabr.ru/post/103019/,3.322946
https://geektimes.ru/post/103022/,1.923896
https://geektimes.ru/post/103023/,1.363364
https://habrahabr.ru/post/103021/,4.588655
https://geektimes.ru/post/103029/,0.17339
https://habrahabr.ru/company/croc/blog/103027/,2.959995
https://habrahabr.ru/post/103026/,1.467785
https://habrahabr.ru/company/drweb/blog/103030/,1.458256
https://habrahabr.ru/post/103036/,2.66289
https://geektimes.ru/post/103035/,2.156093
https://habrahabr.ru/post/6813/,2.666711
https://geektimes.ru/post/103038/,0.896026
https://habrahabr.ru/post/103040/,1.997633
https://habrahabr.ru/post/103042/,4.068346
https://geektimes.ru/post/103039/,1.924173
https://geektimes.ru/post/103043/,2.340329
https://geektimes.ru/post/103045/,0.305458
https://geektimes.ru/post/103046/,2.361646
https://geektimes.ru/post/103047/,1.813462
https://geektimes.ru/post/103050/,1.526778
https://habrahabr.ru/company/nomobile/blog/103051/,1.53373
https://habrahabr.ru/post/6816/,0.884229
https://habrahabr.ru/post/103055/,3.680839
https://habrahabr.ru/post/103053/,2.204358
https://habrahabr.ru/post/103063/,2.949932
https://geektimes.ru/post/103065/,0.92522
https://habrahabr.ru/post/103061/,2.282888
https://geektimes.ru/post/103067/,2.349379
https://geektimes.ru/post/103064/,0.436211
https://geektimes.ru/post/103066/,1.91246
https://geektimes.ru/post/103069/,1.655564
https://habrahabr.ru/company/google/blog/103068/,1.215493
https://geektimes.ru/post/675/,0.412413
https://geektimes.ru/post/6814/,0.992615
https://habrahabr.ru/post/103073/,3.842421
https://habrahabr.ru/post/103075/,2.115369
https://geektimes.ru/post/103077/,1.879115
https://habrahabr.ru/post/103086/,2.644484
https://geektimes.ru/post/103085/,0.680415
https://geektimes.ru/post/103090/,2.817141
https://geektimes.ru/post/103088/,1.080234
https://geektimes.ru/post/103089/,1.85176
https://geektimes.ru/post/103091/,1.730147
https://habrahabr.ru/post/103095/,1.588841
https://geektimes.ru/post/6811/,1.801785
https://habrahabr.ru/post/103094/,2.622987
https://habrahabr.ru/post/103098/,3.945031
https://geektimes.ru/post/103101/,3.192459
https://habrahabr.ru/post/103100/,3.104721
https://habrahabr.ru/post/103104/,1.970055
https://habrahabr.ru/post/103108/,2.539429
https://habrahabr.ru/post/103114/,2.911644
https://habrahabr.ru/post/103109/,1.168575
https://geektimes.ru/post/103105/,1.339082
https://geektimes.ru/post/103110/,1.31197
https://geektimes.ru/post/6817/,1.142199
https://geektimes.ru/post/103117/,1.970824
https://habrahabr.ru/company/wellpay/blog/103115/,1.536093
https://habrahabr.ru/company/mailru/blog/103116/,0.563618
https://habrahabr.ru/company/pravo/blog/103111/,1.564081
https://habrahabr.ru/company/intel/blog/103121/,1.144946
https://geektimes.ru/post/103124/,1.677097
https://geektimes.ru/post/103123/,1.696944
https://geektimes.ru/post/103127/,2.635
https://geektimes.ru/post/103125/,0.670447
https://geektimes.ru/post/103131/,1.336395
https://geektimes.ru/post/6819/,1.067316
https://habrahabr.ru/company/r01/blog/103129/,0.512354
https://geektimes.ru/post/103133/,1.775642
https://geektimes.ru/post/103134/,2.161721
https://habrahabr.ru/company/yeaphost/blog/103136/,1.459749
https://habrahabr.ru/post/103138/,3.16762
https://geektimes.ru/post/103137/,4.333739
https://geektimes.ru/post/103140/,1.192302
https://habrahabr.ru/post/103135/,1.989434
https://habrahabr.ru/post/103141/,2.852344
https://geektimes.ru/post/103145/,0.775003
https://geektimes.ru/post/6818/,0.044199
https://habrahabr.ru/company/glavstart/blog/103144/,0.586046
https://habrahabr.ru/post/103147/,1.081361
https://habrahabr.ru/post/103146/,1.862916
https://habrahabr.ru/company/yandex/blog/103142/,0.94373
https://habrahabr.ru/post/103150/,3.286764
https://geektimes.ru/post/103149/,2.377873
https://geektimes.ru/post/103156/,2.497723
https://geektimes.ru/post/103152/,2.120614
https://geektimes.ru/post/103151/,2.24676
https://habrahabr.ru/post/103158/,2.034365
https://geektimes.ru/post/6820/,0.747583
https://geektimes.ru/post/103154/,1.449122
https://habrahabr.ru/post/103160/,3.641484
https://geektimes.ru/post/103166/,2.377146
https://habrahabr.ru/post/103167/,3.830789
https://habrahabr.ru/post/103170/,3.7123
https://geektimes.ru/post/103172/,1.497841
https://geektimes.ru/post/103175/,0.9879
https://habrahabr.ru/post/103171/,1.750644
https://habrahabr.ru/post/103174/,4.451534
https://habrahabr.ru/post/103177/,1.977635
